time,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142
3/3/17 9:00,75249,13317,32976,21808,7148,14434,36319.79,9953.93,1452.34,2179.78,970.84,11741.95,5906.16,2730.41,1384.37,287.1,549.74,-24.6,-98.07,47.31,-24.24,5.81,16.95,4.52,52.59,197.04,525.54,70.37,176.38,-12.36,9.2,37159.8963,10021.98282,13859.33316,9736.217603,3542.362598,10385.2002,1492.08,2204.3799,983.116,11870.5,6278.5601,2668.0801,1277.98,56,57,50,68,65,62,59,56,63,51,56,51,57,51,58,59,63,59,38,51,60,67,62,7638.56,947.52,6691.04,1873.38,3711.51,9.19,484.44,1864.19,3227.07,6689.2,1583.7,5105.5,650.5,1370.5,99.1,170.5,551.4,1200,28681.23,2.41E-11,153.3967405,3.56E-07,3.05E-09,99.42780203,101.4457272,2.06E-11,9.93E-10,157.0136674,169.1211801,56.70924026,1.39E-08,1.43E-09,159.1053868,3.15E-12,7.49E-10,2.67E-11,4.68E-10,36.1431348,36.33796087,9.27E-11,8.96E-10,4.14E-12,5.58E-10,35.55968207,39.58664966,2.71E-11,1.12E-09,34.73040642,4.53E-09,1.49E-11,5.71E-10,128.0791228,136.7370741,3.40E-12,4.46E-09,35.62862022,7.71E-10,14.43716998,16.49369082,1.09E-10,1.66E-11,1.81E-10,52.09562614,98.68705607,5.76E-09,1.46E-09,1.88E-08,24.70633553,16.22887659,60.93538004,125.9841069,2.67E-10,3.02E-11,340.7359337,2.04E-08
3/3/17 10:00,75249,13317,32976,21808,7148,14434,35673.61,9935.05,1392.31,2171.76,950.76,11323.62,5768.91,2781.88,1349.33,-54.01,359.26,-25.31,-92.02,-37.94,99.24,-18.91,-45.65,-13.26,-8.92,157.05,593.23,-17.26,6.22,-21.92,-43.61,36444.1767,9956.402792,13626.99953,9416.661874,3444.112498,10317.5996,1435.1801,2168.27,923.387,11731.2998,5951.2402,2696.74,1220.46,58,61,58,70,66,66,61,58,66,56,64,54,59,58,61,62.5,67,62,42,53,62,68,64,9104.51,958.39,8146.12,-1136.78,-951.93,193.39,337.36,-1330.17,-1289.29,6768.3,1661.3,5107,193.3,1255.1,-60,-8.9,253.3,1264,26569.1,137.2939289,158.8946567,1.01E-11,4.08E-09,2.34E-11,71.87890136,3.73E-10,8.98E-10,166.9058274,201.7359724,81.42920973,2.47E-09,142.3860782,164.7534665,4.07E-12,6.33E-10,1.57E-10,3.24E-10,39.8489013,46.87291234,1.11E-11,24.68118755,1.76E-12,2.39E-10,7.00E-12,50.03779079,6.052592755,6.05E-10,2.26E-11,2.45E-09,1.94E-11,1.17E-09,3.37E-11,109.2326616,5.89E-12,7.60E-10,5.93E-12,31.84109076,14.33118528,1.59E-07,2.87E-07,5.70E-10,2.77E-11,5.68E-10,7.61E-11,119.3442097,5.04E-10,1.76E-08,40.6054671,17.01938798,45.87892072,3.10E-09,4.02E-11,90.99510748,948.2598647,3.30E-10
3/3/17 11:00,75249,13317,32976,21808,7148,14434,34973.42,9890.86,1294.34,2144.83,917.42,11062.34,5614.4,2756.86,1292.37,180.18,639.39,-16.8,27.02,127.81,173.02,-13.64,-23.34,13.08,104.43,82.09,386.21,-29.63,40.8,12.59,-40.53,36111.1229,10141.90551,13422.83898,9232.170013,3314.208483,10510.2002,1424.7,2092.8999,893.663,11556.0996,5766.2202,2712.3,1155.04,61,66,61,70,67,69,62,60,68,58,67,58,62,63,65,65,68,65,47,55,66,70,65.5,9433.68,1162.65,8271.03,-551.75,-2312.37,-58.61,-221.89,-493.14,-2090.48,7040.7,1678.9,5361.8,218,644.7,12,-6.1,206,650.8,25539.74,130.0130511,206.5207459,144.2783098,328.7514788,3.64E-12,4.37E-09,29.32442729,7.72E-10,190.8610711,276.6757137,3.49E-11,2.97E-09,134.8818112,214.0800771,2.84E-10,48.69940388,1.38E-10,5.81E-10,40.57637794,41.62198271,31.31410795,40.28881515,8.45E-11,1.95E-10,6.102202105,14.87423814,1.93E-11,45.12284722,1.03E-10,288.1583544,1.19E-11,1.25E-10,3.59E-11,2.61E-09,4.34E-10,8.41E-10,1.36E-12,6.38E-10,2.10E-10,7.15E-10,11.73826824,6.02E-10,13.52818343,26.72785626,8.13E-12,4.46E-09,1.19E-10,2.00E-08,5.85E-12,43.95034172,1.59E-11,4.36E-11,1.58E-11,3.02E-09,2.80E-09,2.26E-08
3/3/17 12:00,75249,13317,32976,21808,7148,14434,34453.41,9829.87,1324.18,2104.26,897.16,10883.15,5430.26,2736.52,1248,333.04,704.99,85.93,97.88,-44.66,41.92,22.85,46.09,91.53,105.21,64.98,146.54,117.32,228.92,-43.79,-11.53,35608.7479,10016.86153,13107.39183,9184.741284,3299.753224,10380.5996,1419.3101,2091.4099,876.108,11252.7002,5707.77,2728.8501,1152,61,67,62,70,68,70,64,61,69,60,68,59,62,63,68,68,70,66,51,56,67,70.968,67,9211.1,1308.3,7902.8,-72.09,-115.87,-298.06,-485.33,225.97,369.46,7531.1,1708.5,5822.6,15.4,308.4,29.9,91.6,-14.5,216.8,25242.31,1.29E-09,1.27E-08,281.968084,284.5668071,8.13E-12,3.80E-10,7.25E-12,3.78E-11,282.049989,270.7748256,4.86E-10,2.38E-06,6.29E-11,4.22E-06,34.87792266,1.95E-11,1.83E-07,11.3412835,58.49304787,41.42730641,30.26510334,35.0194343,9.29E-12,2.77E-12,26.65579707,12.5318397,52.03348232,45.84996139,256.9639781,264.3367062,5.36E-11,9.29E-10,8.39E-12,6.37E-10,22.41525635,16.59478883,1.11E-12,3.56E-10,17.12336865,5.57E-10,2.46E-11,5.28E-10,25.92233964,17.06179702,27.94687693,1.94E-09,1.15E-10,1.11E-10,1.73E-12,7.47E-12,85.33718544,3.79E-09,35.70776651,2.33E-09,3.64E-11,1.97E-10
3/3/17 13:00,75249,13317,32976,21808,7148,14434,34266.44,9854.81,1309.36,2086.54,968.43,10768.94,5363.44,2755.07,1159.84,-141.27,87.66,-57.18,-94.39,3.43,-35.87,14.03,51.62,-90.93,-62.87,-65.51,-45.23,23.91,182.77,63.46,105.83,35717.6414,10051.92202,13219.7531,9169.67536,3276.291002,10417,1418.27,2055.1599,900.521,11353.4004,5674.1001,2745.3,1153.89,64,69,64,70.479,69,68.505,66,66,70,62,68,62,64,63,68,70,70,67,55,57,68,71.156,68,8916.43,1155.89,7760.54,580.06,1228.86,169.4,26.78,410.66,1202.08,8036.9,1768,6268.9,59.6,-77.3,19.8,86.3,39.8,-163.6,25350.01,6.81E-09,4.63E-09,284.1311159,388.8970082,14.39293575,2.83E-10,3.00E-10,1.38E-09,261.2526705,299.562458,148.3254253,2.42E-09,8.43E-09,1.53E-10,1.08E-11,1.59E-11,19.86509001,19.26223182,1.73E-11,1.23E-09,5.42E-12,1.25E-09,3.62E-11,4.36E-12,23.47520746,10.5546537,42.30909314,58.27794491,261.4037913,357.5475477,30.18419836,6.79E-10,15.13937399,8.45E-10,6.74E-12,26.45884742,4.57E-12,34.46620642,16.2923597,19.73290753,13.82042243,5.03E-10,16.25991216,19.33286532,7.79E-10,49.05218361,87.8792055,7.53E-09,4.02E-12,8.67E-11,122.8036074,66.30622027,36.90884654,50.7894232,8.86E-12,5.61E-09
3/3/17 14:00,75249,13317,32976,21808,7148,14434,33938.2,9822.57,1297.97,2082.85,948.77,10589.22,5320.53,2741.15,1135.14,37.16,120.99,-65.96,-130.46,1.93,-18.44,0.71,8,27.46,-65.36,20.81,122.92,17.63,87.79,22.7,106.4,35325.2663,10306.34096,12644.00497,9142.787262,3232.132979,10680.9004,1375.4301,2042.33,879.196,10827.5996,5623.9302,2768.25,1127.63,64,68,65,71.485,65,68.552,64,66,70,62,69,63,64,64,68,70,70,68,56,58,69,72.162,69,9201.82,1172.88,8028.94,140.83,318.13,-13.96,80.91,154.79,237.22,8602.3,1847.3,6755,-211.9,-346.4,16.8,69.6,-228.7,-416,24736.38,127.9854162,4.14E-09,364.3234512,315.4453778,4.41E-11,112.9781679,56.18243718,101.345229,4.24E-11,281.3560047,2.30E-11,2.77E-09,132.7003213,3.11E-09,1.08E-11,1.76E-09,17.56076078,16.78827329,1.40E-12,7.43E-10,61.15655529,85.41447151,1.44E-12,2.62E-12,1.00E-10,34.02333224,28.74539983,43.4273036,351.3364107,296.3622234,6.30E-12,9.33E-10,2.40E-11,4.39E-09,4.07E-12,6.00E-10,34.06193932,40.75023944,6.76E-12,21.09927052,13.53982934,11.05803854,4.21E-12,8.40E-10,54.43687351,56.01631753,3.77E-11,1.36E-10,1.98E-12,4.37E-12,3.56E-11,2.92E-06,49.48735685,53.15047651,1.13E-10,2.83E-09
3/3/17 15:00,75249,13317,32976,21808,7148,14434,33647.12,9724.37,1288.51,2079.87,956.57,10430.31,5295.25,2739.11,1133.14,187.94,378.48,58.64,-76.61,-25.73,24.75,-7.45,-32.9,-29.35,-63.52,146.81,280.65,28.62,133.9,-2.46,89.54,35219.9179,10224.46453,12604.26239,9118.165495,3273.025489,10596,1366.67,2095.6001,854.288,10810.7998,5618.1099,2753.3301,1125.12,65,68,63,71.485,63,68.552,65,66,69,63,69,62,64,67,66,68,68.693,68,58,58,67,73.262,68,9628.04,1175.91,8452.13,-543.59,-1494.03,-60.57,-394.9,-483.02,-1099.13,8955.8,1943.4,7012.4,17.8,-200,16.2,88.9,1.6,-288.9,24019.08,2.23E-11,118.9260784,3.30E-11,8.73E-09,132.612691,182.6991772,99.82139987,94.4837238,4.24E-11,7.01E-09,33.05941377,8.13E-09,2.15E-11,123.3773351,47.99772064,159.503178,13.10640686,16.94400158,34.0669225,13.61697237,76.61185754,84.24027347,9.09E-13,4.23E-10,2.98E-12,4.06E-11,1.30E-10,9.18E-11,4.68E-11,4.44E-10,29.2919395,80.40503491,83.05236734,134.527113,2.73E-12,7.30E-10,40.39119064,51.69803298,2.45E-12,4.29E-10,8.729114068,11.1276781,13.8764254,9.55E-10,27.4369714,58.7844675,7.17E-11,1.32E-10,2.18E-12,6.38E-07,5.75E-10,48.55695327,38.82165337,7.96E-11,5.23E-11,3.01E-09
3/3/17 16:00,75249,13317,32976,21808,7148,14434,33543.98,9684.81,1253.32,2069.44,935.02,10418.21,5298.59,2755.9,1128.68,-34.56,1201.2,-127.93,123.38,74.28,137.1,-18.71,-4.6,-32.28,-38.12,-33.78,461.36,59.03,317.99,71.76,130.43,35419.4639,10175.47016,12733.21015,9334.05769,3176.725985,10545,1348.47,2006.92,834.464,10970.7998,5772.2202,2818.1899,1123.4,61,66,61,71.673,64,70,64,65,68,60,68,63,64,65,66,67,68,65,58,57,66,72.256,67,9510.67,1118.37,8392.3,-547.68,-1493.88,-259.8,-397.49,-287.88,-1096.39,9327.1,2055.7,7271.4,-23.7,367.8,39.7,10.9,-63.4,356.9,24033.31,3.12E-10,1.92E-09,47.50327191,6.56E-11,189.6374551,199.2172548,92.88911051,93.62117864,118.6702205,250.2427142,148.2400256,233.0865719,2.95E-10,3.27E-09,130.690133,84.57946911,8.067886383,14.98222505,16.20525937,2.33E-11,79.32561299,80.74422413,17.45453131,3.28E-10,1.65E-12,3.27E-12,3.93E-12,1.03E-09,65.98596462,6.82E-11,86.79585543,109.9550924,137.2110489,170.8667174,9.84E-12,40.17146935,50.42127468,52.22221919,32.2515975,19.11336209,6.486828555,8.952144502,15.49856814,17.49704231,1.40E-09,3.00E-10,1.40E-09,9.82E-09,7.33E-12,24.90048321,85.93999661,2.45E-09,5.16E-11,3.40E-09,8.73E-10,1.62E-10
3/3/17 17:00,75249,13317,32976,21808,7148,14350,33406.28,9517.32,1292.41,2040.3,881.19,10372.33,5360.96,2745.78,1195.98,1082.38,2016.14,320.6,511.87,14.27,67.29,40.27,119.49,55.79,111.05,382.11,582.56,171.31,330.6,-10.63,76.47,35675.5631,10172.86338,12883.19222,9313.886045,3305.621403,10542.2998,1371.9301,2102.4199,853.253,11086.2002,5769.73,2786.8401,1162.89,59,64,59,69,63,66,63,62,64,58,62,62,63,64,63,64,65,63,57,52,65,71.25,65,8845.62,801.03,8044.59,145.07,1332.85,182.68,433.9,-37.61,898.95,9674.7,2207.7,7467,397.4,1036.9,-84.7,-105.1,482.1,1142,24560.66,85.95667965,1.45E-09,79.79793281,2.01E-09,207.3296849,282.3735363,100.1672908,94.85649074,290.1800891,1.02E-08,222.9712188,8.58E-09,88.97195658,1.20E-09,87.70949691,3.85E-09,10.55142203,25.41432882,3.41E-11,6.98E-10,79.39661557,99.39667896,8.09E-12,5.18E-10,9.24E-13,6.90E-12,3.13E-10,8.07E-12,101.3010079,64.6584125,109.1059528,7.11E-09,166.5871522,220.8986507,32.1745055,3.11E-09,55.50875066,53.04767912,19.57421127,1.41E-09,5.968552684,7.06E-07,17.87008516,22.56222781,2.02E-11,3.75E-11,2.54E-10,7.64E-09,29.57680391,30.18185921,2.12E-11,2.74E-09,1.99E-11,3.44E-09,7.50E-11,5.54E-09
3/3/17 18:00,75249,13317,32976,21808,7148,13800,34350.96,9670.43,1345.77,2051.43,883.15,10708.56,5594.64,2844.34,1252.65,-114.06,-326.13,-1.4,119.84,-35.53,-105.34,57.66,108.02,31.75,81.59,-147.88,-269.01,-71.05,-209.76,25.97,-44.21,36631.049,10292.40978,13259.01222,9783.957785,3295.669284,10665.7998,1402.27,2048.3601,886.869,11413.2002,6149.1899,2859.9299,1205.4301,56,61,54,69,63,59,61,59,62,55,56,58,62,58,54,63,61,54,56,50,63,70.291,61,8325.64,666.37,7659.27,1590.39,4088.29,328.34,1027.64,1262.05,3060.64,10419.7,2275,8144.7,265.8,815,24.6,-66.3,241.2,881.3,26025.32,1.13E-10,1.32E-09,6.78E-11,1.37E-09,238.812958,169.9185252,56.93929021,104.7826136,4.37E-10,5.89E-09,9.82E-11,9.31E-09,5.53E-10,1.35E-09,6.67E-11,2.92E-09,58.19181573,33.41076901,1.78E-11,4.94E-10,1.30E-11,92.77219371,4.67E-12,1.22E-11,1.38E-12,3.54E-10,1.50E-10,1.05E-11,2.29E-11,50.4526425,1.78E-11,1.25E-10,200.6100869,149.459882,6.37E-10,4.24E-11,4.68E-12,1.26E-09,4.83E-10,1.40E-09,2.05E-11,37.00475881,30.40444566,20.95069521,1.84E-11,4.55E-09,7.27E-11,8.31E-09,26.17806246,1.51E-09,6.76E-12,3.13E-09,8.90E-10,4.61E-09,4.94E-06,9.65E-09
3/3/17 19:00,75249,13317,32976,21808,7148,13800,35181.58,9822.14,1363.6,2120.22,916.86,10896.91,5757.27,2969.28,1335.29,-1180.39,-2895.51,-197.96,-593.9,-48.55,-134.56,-47.57,-41.4,-37.7,-39.63,-355.36,-938.76,-238.97,-658.12,-85.52,-152.13,37039.4662,10266.32395,13483.41837,9915.644427,3374.079504,10638.7002,1483.62,2084.75,902.106,11546.5,6187.79,2934.73,1261.27,45.15504365,55,51,69,63,58,62,55,61,50,50,53,61,54,50,62,56,51,54,44.09471119,62,70,61,9396.05,860.05,8536,762.44,2499.32,188.28,470.73,574.15,2028.59,11430.5,2366.9,9063.6,-114,-662.7,-30.8,-222.9,-83.2,-439.8,25785.53,1.12E-11,1.28E-09,5.75E-12,4.89E-11,76.68159316,129.3338712,5.81E-11,6.81E-10,4.30E-11,7.59E-09,4.15E-06,6.19E-09,2.53E-10,1.51E-09,2.53E-11,2.16E-09,39.11226053,42.38609601,1.25E-10,4.69E-12,6.38E-12,1.53E-09,28.00910333,4.90E-10,2.11E-11,3.47E-10,18.71398744,4.56E-10,9.96E-12,2.44E-09,3.18E-11,4.71E-09,80.68324825,140.2914274,8.03E-12,2.42E-11,2.28E-11,2.02E-11,30.27704752,1.43E-09,37.70779433,45.11135856,19.7110883,20.71846929,5.96E-11,4.60E-09,6.42E-11,6.03E-09,9.64E-11,2.69E-11,2.74E-11,2.26E-11,1.53E-09,3.13E-09,1.53E-10,9.33E-09
3/3/17 20:00,75249,13317,32976,21808,7148,13800,34831.81,9775.89,1332.88,2141.44,912.87,10729.9,5680.93,2925.49,1332.41,-420.67,-2613.25,-196.58,-730.09,-1.93,-65.5,-3.92,-82.44,4.02,-53.89,-80.16,-730.12,-109.13,-550.97,-7.06,-137.63,36783.6476,10034.0278,13388.92948,9934.832797,3425.857383,10397.7998,1432.24,2169.99,887.938,11513.0996,6191.21,2974.5601,1216.8101,41.07910129,56,43.12633262,69,64,60,61,55,58,52,50,45.54780688,61,50,53,62,56,43.92594763,45.98422395,45.86887539,61,69,62.5,11228.9,1242.01,9986.88,-615.95,-1320.36,-234.17,-449.21,-381.76,-871.09,12327.3,2428,9899.3,-700.5,-1573,-185.9,-377.1,-514.6,-1195.9,23602.91,1.50E-11,5.64E-11,1.55E-09,41.05323474,1.79E-10,74.77974208,1.04E-10,97.12369746,1.32E-09,2.63E-09,5.02E-08,147.5340271,1.11E-11,7.28E-12,6.90E-11,7.75E-10,9.81E-12,46.76200324,6.932467117,2.77E-10,9.99E-12,1.92E-09,9.041264885,21.01448701,2.42E-11,3.71E-10,9.771225021,14.64504544,1.23E-10,3.56E-09,52.69104642,1.84E-06,38.77855204,80.48858943,1.96E-11,1.18E-09,7.88E-12,5.39E-10,1.99E-11,35.87390508,47.35887472,42.25424625,14.58847163,21.69308523,87.57924906,4.72E-09,4.18E-09,1.11E-10,32.02610235,1.29E-09,2.20E-11,2.09E-09,2.41E-11,3.43E-09,2.24E-09,9.53E-11
3/3/17 21:00,75249,13317,32976,21808,7148,13800,34061.37,9533.06,1300.23,2158.74,912.9,10482.73,5495.46,2855.78,1322.47,-591.52,-1984.8,-138.97,-555.61,-13.09,-31.41,-27.03,-80.88,-24.23,-55.55,-214.44,-637.57,-93.74,-387.42,-37.99,-72.77,35653.5563,9657.557552,13075.44096,9479.454642,3441.103119,10007.7998,1399.63,2172.5801,899.386,11222.4004,5863.5,2852.98,1235.28,50,53,40.80161842,69,64,56,61,56,59,50,45.86887539,43.57392579,60,43.57392579,41.46775559,61,55,45.15504365,43.51975776,42.89058385,60,69,63,12445.8,1389.8,11056,-850.9,-2890.45,-169.15,-403.33,-681.72,-2487.1,12523.6,2303.2,10220.4,-58,-861.7,25.5,-118.8,-83.5,-742.9,21615.57,7.28E-12,8.99E-10,1.51E-11,87.0351854,3.95E-11,1.87E-09,97.87404947,86.01837892,3.33E-11,6.25E-09,2.57E-11,1.06E-08,2.02E-10,4.08E-11,1.77E-11,8.28E-10,3.85E-12,1.14E-09,7.54E-13,3.98E-10,1.62E-10,94.91934177,6.79E-12,1.65E-10,1.31E-10,1.32E-09,9.14E-11,10.6721322,9.74E-10,81.45309628,2.24E-11,2.99E-09,1.84E-11,2.63E-09,4.27E-12,1.57E-09,2.22E-11,2.95E-11,8.17E-11,3.51E-11,36.09733925,2.12E-09,7.58830648,7.62E-10,3.48E-11,83.55886639,7.53E-10,2.71E-10,5.78E-11,3.49E-09,1.60E-11,4.88E-11,3.23E-11,3.17E-09,3.08E-11,6.71E-09
3/3/17 22:00,75249,13317,32976,21808,7148,14487,32699.41,9151.26,1254.49,2149.01,888.7,10021.12,5216.25,2744.05,1274.54,-381.09,-988.2,-81.09,-225.15,-3.3,-7.49,-22.9,-74.3,-11.11,-31.78,-128.53,-325.61,-90.81,-188.89,10.27,2.22,33634.1019,9139.622132,12363.78528,8875.515289,3255.179163,9471.1699,1360.6,2029.33,942.112,10522,5477.48,2682.75,1148.66,52,54,37.97558976,67,64,56,61,55,58,44.46859433,48.54635433,41.46775559,58,43.51975776,45.15504365,60,54,50,44.69431657,44,59,69,62,12811.8,1368.44,11443.4,-572.7,-1825.5,169.14,146.41,-741.9,-1972.02,12661.9,2203.9,10458,-45.2,67.6,16.1,428.7,-61.3,-361.1,19887.61,2.24E-11,2.03E-11,94.54520913,207.9255268,4.86E-10,1.44E-10,87.99585988,97.99896914,195.3042829,1.37E-09,1.76E-09,2.17E-09,7.62E-11,2.15E-10,3.67E-11,7.88E-10,9.58E-12,4.83E-10,7.87E-12,1.62E-11,78.52639843,118.3499875,3.58E-12,7.36E-11,1.67E-11,94.96895593,1.38E-12,1.77E-10,104.2114204,161.2034463,2.81E-11,1.65E-11,1.46E-11,5.35E-11,5.90E-11,7.91E-10,14.35849773,2.14E-09,1.67E-11,2.67E-10,2.83E-11,4.02E-10,1.19E-10,3.55E-10,1.85E-11,1.60E-10,2.60E-10,5.89E-09,5.00E-09,231.8020629,85.15824867,3.41E-11,6.27E-07,3.91E-09,4.43E-11,6.15E-09
3/3/17 23:00,75249,13317,32976,21808,7148,14393,30956.36,8688.37,1205.45,2116.38,853.39,9430.98,4846.23,2578.67,1236.88,365.5,784.1,76,212.16,12.2,20.07,-1.47,-9.87,14.67,37.08,145.89,335.94,86.47,154.35,19.67,23.54,31599.9954,8537.108719,11596.08894,8213.585608,3253.212097,8846.8799,1246.6801,2076.78,965.645,9851.8604,5052.04,2496.25,1063.86,50,57,35.67825055,67,65,57,61,53,55,42.31852679,45,42.36877671,57,44.69431657,42.69685161,60,53,43.88008689,42.90378122,44,59,69,61,12605.1,1516.22,11088.9,170.8,-634.2,-22.72,-116.7,193.5,-517.6,12755,2120.7,10634.3,216,-470.2,371,348.7,-155,-818.9,18351.26,1.02E-10,1.12E-09,402.9756367,199.3860708,3.29E-10,3.35E-09,77.31480903,94.43403815,787.7009858,299.9570941,1.67E-09,3.53E-09,6.32E-10,2.19E-11,3.54E-10,5.11E-10,1.06E-11,8.42E-10,3.102878798,1.46E-07,78.7785653,82.59374614,1.58E-12,1.70E-12,89.96887777,56.79080784,9.98E-13,1.28E-10,336.7670919,168.8981926,8.07E-10,1.24E-09,7.87E-11,4.37E-11,9.32E-12,1.11E-10,63.7906304,1.73E-09,8.05E-12,3.06E-10,69.34729707,98.57801847,3.29E-12,4.49E-10,285.3931583,222.2981112,186.2921872,7.73E-11,210.0660614,146.4057914,1.96E-11,3.88E-09,1.74E-10,80.10683551,223.8673521,8.44E-11
3/4/17 0:00,75249,13317,32976,21808,7148,16198,29578.81,8301.48,1168.61,2082.28,832.75,8986.73,4562.68,2425.38,1218.89,434.19,1628.35,141.25,408.94,-1.03,44.77,15.97,43.45,18.85,44.22,172.69,631.37,72.22,327.36,-26.07,-23.48,29002.5707,8003.922336,10407.59767,7448.331011,3142.719601,8294.5703,1106.73,2007.35,775.441,8898.3096,4556.8198,2214.48,1148.87,51,57,32.54806084,68,65,52,60.5,51,56,41.34825269,44,42.34519894,57,48.54635433,41.07910129,59,50,40.23865957,40.23865957,33.93273315,57,68,61,12569.2,1641.28,10927.9,-403.1,-1107,-240.4,-599.75,-162.7,-507.14,13064.1,2408.5,10655.6,-857,NA,-409.4,-434,-447.6,-958,17009.61,5.48E-10,1.78E-11,250.1447363,213.1951251,4.59E-11,2.93E-09,4.42E-10,75.70267741,322.7950839,257.8731848,6.40E-10,5.32E-09,1.54E-11,8.93E-10,2.20E-10,8.82E-10,18.90642856,7.08E-10,6.872056965,8.457605915,9.83E-12,83.75331721,7.53E-12,9.49E-11,104.238008,59.20576746,6.62E-11,1.81E-10,187.8659722,185.9954415,2.08E-10,1.16E-09,45.79708634,4.06E-11,5.22E-12,1.61E-10,8.42E-10,1.57E-09,4.81E-12,7.02E-12,71.50030789,98.52802753,11.65518647,2.38E-10,220.7650417,239.8184809,2.35E-11,156.1567783,217.4799657,245.5227998,2.85E-11,4.67E-11,62.5416084,83.66250567,2.74E-11,7.26E-09
3/4/17 1:00,75249,13317,32976,21808,7148,16198,28635.45,8055.84,1130.74,2064.15,830.96,8715.17,4351.35,2312.41,1174.83,394.47,1511.53,50.44,361.24,34.63,61.29,12.98,44.24,-8.15,12.72,140.1,521.85,96.45,313.62,8.99,8.28,28118.0566,7753.952949,10165.14907,7123.826772,3075.127853,8035.5498,1080.3,1976.29,755.177,8693.8496,4393.5601,2076.3301,1107,51,57,32.82484689,69,66,52,58,44.33005396,56,40.55096119,37.02353646,39.95847855,57,51,39.83967579,59,50,34.58803062,39.33099132,36.34303131,57,68,60,12130.2,1525.94,10604.2,-471.6,-1540.5,-96.23,-314.76,-375.24,-1225.56,12516.2,2286.9,10229.3,106,-687.8,13.8,-327,92.2,-360.8,16505.25,3.08E-11,1.22E-09,5.10E-11,269.7060341,1.87E-11,5.34E-10,2.08E-12,1.17E-09,6.64E-10,1.25E-08,6.42E-11,1.52E-09,5.23E-10,1.64E-09,20.31779823,8.85E-10,6.24E-12,2.45E-11,7.856733098,9.972336974,1.44E-12,2.17E-09,1.70E-12,9.46E-11,5.87E-10,95.30083429,6.86393266,1.98E-10,1.75E-09,200.8397109,9.09E-12,1.10E-10,2.10E-11,3.17E-09,2.73E-12,1.26E-11,5.36E-12,1.27E-09,2.27E-12,1.05E-10,4.35E-10,75.46261444,4.18E-12,2.32E-11,6.26E-11,225.8811023,1.14E-11,6.55E-09,1.21E-09,202.3855559,1.13E-11,1.17E-09,119.8069166,66.37931438,3.99E-10,1.29E-10
3/4/17 2:00,75249,13317,32976,21808,7148,16198,28086.56,7860.64,1127.5,2059,821.02,8583.71,4236.47,2258.45,1139.76,288.4,1374.63,119.11,359.18,-6.94,45.29,2.31,26.43,10.17,26.29,68.96,419.55,48.5,282.15,16.37,75.63,27720.0829,7643.39905,10030.66368,6998.78758,3047.232572,7920.96,1085.3,1963.66,758.813,8551.8301,4347.7998,2009.63,1082.09,46.47657112,56,32.54806084,69,64,51,57,45.28564116,57,40.72183177,38.82152249,36.55137151,57,53,38.22399007,60,48,37.36082478,45.15289204,42,57,67,60,11219.6,1314.37,9905.26,-194.2,36.06,118.1,146.18,-312.38,-110.2,12074.3,2179.1,9895.2,-42.8,3.5,54.8,153.8,-97.6,-150.3,16866.96,38.07678917,1.43E-09,8.72E-12,1.04E-10,79.36457498,2.50E-09,1.19E-10,3.43E-12,127.5725434,1.15E-09,1.37E-09,2.44E-09,39.41930481,2.57E-11,1.42E-10,6.28E-10,10.90748042,1.96E-11,10.2166202,10.51875842,6.53E-12,1.16E-10,2.276213747,5.56E-11,4.287668172,1.14E-09,2.10E-12,2.45E-10,7.72E-12,5.39E-09,1.51E-11,1.03E-09,56.21115134,1.82E-09,5.55E-11,3.73E-10,21.56631895,8.08E-10,4.17E-12,5.48E-12,5.13140677,1.03E-09,2.19E-12,3.25E-10,4.22E-10,7.37E-09,9.93E-11,4.05E-09,6.97E-12,4.96E-11,52.11836076,3.39E-11,1.99E-11,116.3140673,9.98E-11,1.11E-08
